captureId,resultDir,caseKey,suite,category,language,caseId,taskId,turn,transport,responseBodySha256,envelopeTier,nativeAccepted,nativePlusAccepted,nativeMalformedCalls,nativePlusMalformedCalls,nativeCallsCount,nativePlusCallsCount,callsChanged,textChanged,callAndTextExact,chunkInvariant,sseByteChunkVariants,streamDeltaChunkVariants,baselineReplayMatchesScored,baselineStrict,nativePlusStrict,scoreOutcome,scoreSource
68b161c0-f20e-45b1-b4a8-9e3b8489d822,2026-07-17-native-plus-dev-ace-seed917-v1,ace:en:normal_atom_bool:normal_atom_bool_0,ace,normal_atom_bool,en,normal_atom_bool_0,,,generate,c5fb5dbf1522649572d54ca9e6ac6d26f1b35f775159ceb1c08acd71caa2fea1,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-native-plus-dev-ace-seed917-v1
162b78da-8823-4ed8-886a-706aa12324d3,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_atom_bool:normal_atom_bool_11,ace,normal_atom_bool,en,normal_atom_bool_11,,,generate,1ff5091272fa9111d9a0d7e6da5aa136fb233b2ea7254b2ea27273052856818b,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
fe313a58-d047-40c1-bf08-f816381141c5,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_atom_bool:normal_atom_bool_11,ace,normal_atom_bool,en,normal_atom_bool_11,,,generate,5cd2e22a926fae4299d2ecf5845f81bfd9c93b122918ef3abdb53c98e7a42bd0,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
cd0205d8-2841-4704-9220-9bcbaef07127,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_atom_bool:normal_atom_bool_14,ace,normal_atom_bool,en,normal_atom_bool_14,,,generate,4bea3a1e72e4815c75d41b25ec2dce231a432ea88797436d2e94524e34e40428,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
e6024d78-a3d9-4286-82b2-11143fe1525b,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_atom_bool:normal_atom_bool_14,ace,normal_atom_bool,en,normal_atom_bool_14,,,generate,69186d045c9c2f31c1e43edfb8ca91847694a1dd7a5e8e60884bfd48c40da75d,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
38cd4bab-ec92-4829-a2e3-e1665921f478,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_atom_bool:normal_atom_bool_27,ace,normal_atom_bool,en,normal_atom_bool_27,,,generate,09edaf7d32081b60507c852733c90ae1b946128c0f1fee94ccc9632befa519d9,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
ac0175b3-751f-4551-8edd-cb297db46db8,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_atom_bool:normal_atom_bool_27,ace,normal_atom_bool,en,normal_atom_bool_27,,,generate,3bc42b635da57e4e209282585875dd9d1707e8d07863ce5809e880a321b85456,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,false,false,neutral-failure,2026-07-17-glm5-native-ace-normal-100-generate
21828acf-85ca-4a2c-9398-622417fa9e0c,2026-07-17-native-plus-dev-ace-seed917-v1,ace:en:normal_atom_bool:normal_atom_bool_47,ace,normal_atom_bool,en,normal_atom_bool_47,,,generate,4b8b120da3c9c8b5d1b83e8d6d5b2c3fcc441fa362610fd42526e96c921c278d,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-native-plus-dev-ace-seed917-v1
16098ec7-f04f-44b7-b9b8-4e09322a31de,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1,ace:en:normal_atom_bool:normal_atom_bool_7,ace,normal_atom_bool,en,normal_atom_bool_7,,,generate,30318a6a88992944e4caf344115807c9667dcae03813cf7625b5a2345bd4ca5a,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-plus-ace-normal-100-generate-v1
b8ac19ce-9d98-4b07-8cdc-c86a31bb8362,2026-07-17-glm5-native-ace-normal-100-generate,ace:en:normal_atom_bool:normal_atom_bool_7,ace,normal_atom_bool,en,normal_atom_bool_7,,,generate,cc1b19481a163fc8c0acdafb958d704f2b54572b7b20a8e5739981cc2d19a42c,accepted,true,true,0,0,1,1,false,false,true,false,0,0,true,true,true,neutral-success,2026-07-17-glm5-native-ace-normal-100-generate
